location,average_cost,minimum_order,rating,votes,delivery_time,is_rating,is_votes,average_cost_cat,minimum_order_less_50,rating_cat,fast,medium,slow,is_bakery_nf_,city_nf_,rating_votes
"Mico Layout, Stage 2, BTM Layout,Bangalore",350.0,50.0,4.2,361.0,,1,1,1,0,greater_equal_4,0,2,1,0,Bengaluru,7.3239624836222035
"Mico Layout, Stage 2, BTM Layout,Bangalore",100.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,2,0,0,Bengaluru,0.0
"Sector 1, Noida",100.0,50.0,3.6,36.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,4.864452783918174
"Babarpur, New Delhi, Delhi",200.0,50.0,3.6,66.0,,1,1,0,0,3_to_3.9,2,3,0,0,Delhi,5.47058858748849
"Sector 1, Noida",150.0,50.0,2.9,38.0,,1,1,0,0,less_3,1,1,0,0,Noida,4.702296896718814
"Yerawada, Pune, Maharashtra",100.0,50.0,3.4,16.0,,1,1,0,0,3_to_3.9,0,2,0,0,Pune,3.996364153861897
"Raja Bazar, Kolkata",200.0,50.0,3.3,72.0,,1,1,0,0,3_to_3.9,1,1,0,0,Kolkata,5.47058858748849
"Sector 3, Marathalli",150.0,50.0,3.8,46.0,,1,1,0,0,3_to_3.9,0,3,0,0,Bengaluru,5.163642463221435
"Sector 1, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"D-Block, Sector 63, Noida",200.0,50.0,3.2,5.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,2.772588722239781
Delhi University-GTB Nagar,350.0,50.0,3.6,123.0,,1,1,1,0,3_to_3.9,1,1,0,0,Delhi,6.093118200834482
"D-Block, Sector 63, Noida",200.0,50.0,1.0,1.0,,0,0,0,0,less_3,0,1,0,0,Noida,0.0
"Sector 1, Noida",100.0,50.0,3.1,9.0,,1,1,0,0,3_to_3.9,0,1,0,0,Noida,3.32862668882732
"Delhi High Court, India Gate",300.0,50.0,4.1,75.0,,1,1,1,0,greater_equal_4,0,2,2,0,Delhi,5.728475087246572
"BTM Layout 1, Electronic City",50.0,50.0,3.9,134.0,,1,1,0,0,3_to_3.9,1,0,0,0,Bengaluru,6.258816353086512
"Sector 14, Noida",50.0,50.0,3.1,4.0,,1,1,0,0,3_to_3.9,1,0,0,0,Noida,2.517696472610991
